2019-05-18-20-03-12|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 100, "ne_conversion": false}|[[284, 3], [41, 8]]|[0.9281045751633986, 0.26666666666666666]|0.5973856209150327|0.8690476190476191
2019-05-18-20-03-27|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 100, "ne_conversion": false}|[[284, 3], [44, 5]]|[0.9235772357723577, 0.17543859649122806]|0.5495079161317928|0.8601190476190477
2019-05-18-20-03-42|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 100, "ne_conversion": false}|[[282, 5], [42, 7]]|[0.9230769230769231, 0.22950819672131142]|0.5762925598991173|0.8601190476190477
2019-05-18-20-03-56|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 100, "ne_conversion": false}|[[284, 3], [44, 5]]|[0.9235772357723577, 0.17543859649122806]|0.5495079161317928|0.8601190476190477
2019-05-18-20-04-10|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 100, "ne_conversion": false}|[[287, 0], [44, 5]]|[0.9288025889967637, 0.1851851851851852]|0.5569938870909744|0.8690476190476191
2019-05-18-20-04-31|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[285, 2], [44, 5]]|[0.9253246753246752, 0.17857142857142858]|0.5519480519480519|0.8630952380952381
2019-05-18-20-04-49|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[285, 2], [40, 9]]|[0.9313725490196078, 0.3]|0.6156862745098038|0.875
2019-05-18-20-05-07|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[284, 3], [43, 6]]|[0.9250814332247558, 0.20689655172413793]|0.5659889924744469|0.8630952380952381
2019-05-18-20-05-24|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[285, 2], [43, 6]]|[0.926829268292683, 0.21052631578947364]|0.5686777920410783|0.8660714285714286
2019-05-18-20-05-42|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[284, 3], [43, 6]]|[0.9250814332247558, 0.20689655172413793]|0.5659889924744469|0.8630952380952381
2019-05-18-20-06-02|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 360, "ne_conversion": false}|[[285, 2], [43, 6]]|[0.926829268292683, 0.21052631578947364]|0.5686777920410783|0.8660714285714286
2019-05-18-20-06-17|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 360, "ne_conversion": false}|[[287, 0], [43, 6]]|[0.9303079416531606, 0.2181818181818182]|0.5742448799174894|0.8720238095238096
2019-05-18-20-06-33|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 360, "ne_conversion": false}|[[284, 3], [42, 7]]|[0.9265905383360521, 0.23728813559322035]|0.5819393369646362|0.8660714285714286
2019-05-18-20-06-48|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 360, "ne_conversion": false}|[[285, 2], [43, 6]]|[0.926829268292683, 0.21052631578947364]|0.5686777920410783|0.8660714285714286
2019-05-18-20-07-03|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 360, "ne_conversion": false}|[[284, 3], [43, 6]]|[0.9250814332247558, 0.20689655172413793]|0.5659889924744469|0.8630952380952381
2019-05-18-20-07-25|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[287, 0], [42, 7]]|[0.9318181818181819, 0.25]|0.5909090909090909|0.875
