2019-05-25-14-52-58|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[224, 7, 24], [5, 154, 10], [36, 18, 122]]|[0.8615384615384616, 0.885057471264368, 0.7349397590361446]|0.8271785639463247|0.8333333333333334
2019-05-25-14-54-18|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 7, 27], [6, 156, 7], [38, 17, 121]]|[0.85, 0.8939828080229226, 0.7311178247734139]|0.8250335442654455|0.83
2019-05-25-14-55-37|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 6, 26], [6, 152, 11], [37, 16, 123]]|[0.8560460652591171, 0.8862973760932945, 0.7321428571428571]|0.8248287661650896|0.83
2019-05-25-14-56-56|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 6, 26], [5, 154, 10], [41, 19, 116]]|[0.8511450381679388, 0.885057471264368, 0.7073170731707317]|0.8145065275343462|0.8216666666666665
2019-05-25-14-58-15|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 6, 27], [5, 153, 11], [41, 17, 118]]|[0.8489483747609942, 0.8869565217391304, 0.7108433734939757]|0.8155827566647001|0.8216666666666665
2019-05-25-14-59-31|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": null, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 4, 28], [4, 151, 14], [41, 16, 119]]|[0.8527724665391969, 0.8882352941176469, 0.7062314540059348]|0.815746404887593|0.8216666666666665
2019-05-25-15-00-39|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": null, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 7, 27], [5, 152, 12], [40, 20, 116]]|[0.8483685220729366, 0.8735632183908046, 0.7009063444108761]|0.8076126949582058|0.815
2019-05-25-15-01-48|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": null, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 6, 26], [5, 158, 6], [39, 17, 120]]|[0.8544061302681992, 0.9028571428571428, 0.7317073170731707]|0.8296568633995042|0.835
2019-05-25-15-02-57|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": null, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[220, 6, 29], [5, 152, 12], [41, 16, 119]]|[0.8445297504798466, 0.8862973760932945, 0.7083333333333334]|0.8130534866354915|0.8183333333333332
2019-05-25-15-04-05|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": null, "epoch": 100, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 7, 26], [5, 151, 13], [39, 16, 121]]|[0.8522072936660268, 0.8804664723032071, 0.7202380952380951]|0.8176372870691097|0.8233333333333334
