2019-05-19-02-10-25|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 100, "ne_conversion": false}|0.8524590163934427|0.5641684412650768
2019-05-19-02-18-59|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|0.8618266978922717|0.5918180523375396
2019-05-19-02-28-40|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 360, "ne_conversion": false}|0.8557377049180328|0.5579155097326172
2019-05-19-02-42-26|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|0.8571428571428571|0.5595115184605198
2019-05-19-03-06-28|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 960, "ne_conversion": false}|0.8576112412177984|0.5665931560290745
2019-05-19-03-15-05|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|0.8548009367681498|0.5684376338167564
2019-05-19-03-30-26|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 200, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|0.868384074941452|0.6166692921293793
2019-05-19-03-49-48|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|0.8702576112412178|0.6312388581338565
2019-05-19-04-00-33|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 100, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|0.8590163934426229|0.5798000083642755
2019-05-19-04-19-36|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|0.868384074941452|0.6197398685200246
2019-05-19-04-38-44|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|0.8641686182669789|0.5960556785013099
2019-05-19-04-58-01|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 1, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|0.8323185011709603|0.4956365515425779
2019-05-19-05-17-07|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|0.8665105386416861|0.6084127203025912
2019-05-19-05-36-17|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|0.8702576112412178|0.6257479069345029
2019-05-19-05-53-52|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|0.8796252927400469|0.6736190294348994
2019-05-19-06-12-15|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 20, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|0.8730679156908664|0.6443685103461211
2019-05-19-06-29-50|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|0.8772833723653395|0.6657304085032135
