2019-05-26-07-40-30|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [35, 14]]|[0.9372937293729372, 0.42424242424242414]|0.6807680768076807|0.8869047619047619
2019-05-26-07-44-24|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [35, 14]]|[0.9372937293729372, 0.42424242424242414]|0.6807680768076807|0.8869047619047619
2019-05-26-07-48-17|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [34, 15]]|[0.9388429752066115, 0.44776119402985076]|0.6933020846182312|0.8898809523809523
2019-05-26-07-52-10|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [34, 15]]|[0.9388429752066115, 0.44776119402985076]|0.6933020846182312|0.8898809523809523
2019-05-26-07-56-03|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [37, 12]]|[0.9342105263157895, 0.375]|0.6546052631578947|0.8809523809523809
2019-05-26-07-59-43|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": null, "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [35, 14]]|[0.9372937293729372, 0.42424242424242414]|0.6807680768076807|0.8869047619047619
2019-05-26-08-03-18|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": null, "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [37, 12]]|[0.9342105263157895, 0.375]|0.6546052631578947|0.8809523809523809
2019-05-26-08-06-53|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": null, "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [35, 14]]|[0.9372937293729372, 0.42424242424242414]|0.6807680768076807|0.8869047619047619
2019-05-26-08-10-28|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": null, "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [35, 14]]|[0.9372937293729372, 0.42424242424242414]|0.6807680768076807|0.8869047619047619
2019-05-26-08-14-02|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": null, "epoch": 400, "dense_num": 1024, "dense_layer_num": 3, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.25, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[284, 3], [35, 14]]|[0.9372937293729372, 0.42424242424242414]|0.6807680768076807|0.8869047619047619
