2019-05-18-18-33-33|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 100, "ne_conversion": false}|[[215, 4, 36], [3, 152, 14], [45, 19, 112]]|[0.8301158301158301, 0.8837209302325582, 0.6627218934911243]|0.7921862179465041|0.7983333333333333
2019-05-18-18-33-59|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 100, "ne_conversion": false}|[[215, 9, 31], [2, 149, 18], [48, 16, 112]]|[0.826923076923077, 0.8688046647230321, 0.6646884272997033]|0.7868053896486042|0.7933333333333333
2019-05-18-18-34-25|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 100, "ne_conversion": false}|[[217, 5, 33], [3, 153, 13], [42, 22, 112]]|[0.8394584139264991, 0.8767908309455587, 0.6706586826347305]|0.7956359758355961|0.8033333333333333
2019-05-18-18-34-51|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 100, "ne_conversion": false}|[[217, 7, 31], [3, 153, 13], [43, 20, 113]]|[0.8378378378378378, 0.8767908309455587, 0.6786786786786787]|0.7977691158206918|0.805
2019-05-18-18-35-17|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 100, "ne_conversion": false}|[[224, 3, 28], [5, 150, 14], [47, 25, 104]]|[0.8436911487758945, 0.8645533141210374, 0.6459627329192547]|0.7847357319387288|0.7966666666666665
2019-05-18-18-35-54|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[222, 7, 26], [3, 151, 15], [47, 22, 107]]|[0.842504743833017, 0.8653295128939829, 0.6604938271604939]|0.7894426946291645|0.8000000000000002
2019-05-18-18-36-25|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[223, 6, 26], [4, 156, 9], [48, 23, 105]]|[0.8415094339622641, 0.8813559322033898, 0.6645569620253163]|0.7958074427303234|0.8066666666666665
2019-05-18-18-36-56|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[221, 8, 26], [3, 155, 11], [45, 20, 111]]|[0.8435114503816795, 0.8806818181818182, 0.6851851851851851]|0.803126151249561|0.8116666666666666
2019-05-18-18-37-27|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[213, 6, 36], [3, 157, 9], [46, 20, 110]]|[0.8239845261121856, 0.8920454545454546, 0.6646525679758308]|0.7935608495444905|0.8000000000000002
2019-05-18-18-37-58|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 50, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "wpev_num": 30, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[225, 5, 25], [3, 157, 9], [51, 22, 103]]|[0.8426966292134832, 0.8895184135977336, 0.65814696485623]|0.796787335889149|0.8083333333333333
