2019-05-26-13-42-36|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 6, 26], [6, 152, 11], [37, 18, 121]]|[0.8560460652591171, 0.8811594202898552, 0.7245508982035928]|0.8205854612508551|0.8266666666666667
2019-05-26-13-45-47|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[221, 7, 27], [6, 153, 10], [37, 17, 122]]|[0.8516377649325626, 0.884393063583815, 0.728358208955224]|0.8214630124905339|0.8266666666666667
2019-05-26-13-48-59|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 6, 27], [6, 154, 9], [37, 18, 121]]|[0.8538461538461538, 0.8876080691642652, 0.7267267267267268]|0.8227269832457154|0.8283333333333334
2019-05-26-13-52-09|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 6, 27], [6, 151, 12], [34, 16, 126]]|[0.8588007736943907, 0.8830409356725145, 0.7390029325513198]|0.8269482139727417|0.8316666666666667
2019-05-26-13-55-20|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": "smote_uniform", "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[220, 8, 27], [6, 154, 9], [38, 18, 120]]|[0.8477842003853565, 0.8825214899713467, 0.7228915662650602]|0.8177324188739212|0.8233333333333334
2019-05-26-13-58-27|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": null, "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[222, 6, 27], [6, 149, 14], [36, 18, 122]]|[0.8554913294797689, 0.871345029239766, 0.71976401179941]|0.8155334568396483|0.8216666666666665
2019-05-26-14-01-26|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": null, "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 6, 26], [6, 151, 12], [39, 16, 121]]|[0.8527724665391969, 0.8830409356725145, 0.7223880597014926]|0.8194004873044013|0.825
2019-05-26-14-04-25|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": null, "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 9, 23], [5, 156, 8], [40, 20, 116]]|[0.8527724665391969, 0.8813559322033898, 0.718266253869969]|0.8174648842041852|0.825
2019-05-26-14-07-23|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": null, "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[220, 7, 28], [5, 154, 10], [38, 16, 122]]|[0.8494208494208494, 0.8901734104046243, 0.7261904761904763]|0.8219282453386499|0.8266666666666667
2019-05-26-14-10-23|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 5, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 200, "osamp_method": null, "epoch": 400, "dense_num": 2048, "dense_layer_num": 1, "class_num": 16, "wpev_num": 10, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 480, "ne_conversion": false}|[[223, 6, 26], [5, 154, 10], [36, 19, 121]]|[0.859344894026975, 0.885057471264368, 0.7267267267267268]|0.8237096973393566|0.83
