2019-05-21-20-05-23|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[354, 7], [49, 17]]|[0.9267015706806282, 0.37777777777777777]|0.6522396742292029|0.8688524590163934
2019-05-21-20-06-10|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[357, 4], [46, 20]]|[0.9345549738219895, 0.4444444444444444]|0.6894997091332169|0.882903981264637
2019-05-21-20-06-57|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[356, 5], [49, 17]]|[0.9295039164490861, 0.38636363636363635]|0.6579337764063613|0.873536299765808
2019-05-21-20-07-44|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[358, 3], [45, 21]]|[0.9371727748691099, 0.4666666666666667]|0.7019197207678882|0.8875878220140515
2019-05-21-20-08-31|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 1, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[358, 3], [47, 19]]|[0.9347258485639688, 0.4318181818181818]|0.6832720151910753|0.882903981264637
2019-05-21-20-09-35|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[359, 2], [43, 23]]|[0.9410222804718218, 0.5054945054945055]|0.7232583929831636|0.8946135831381733
2019-05-21-20-10-33|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[354, 7], [43, 23]]|[0.9340369393139842, 0.47916666666666674]|0.7066018029903255|0.882903981264637
2019-05-21-20-11-31|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[358, 3], [47, 19]]|[0.9347258485639688, 0.4318181818181818]|0.6832720151910753|0.882903981264637
2019-05-21-20-12-30|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[358, 3], [50, 16]]|[0.9310793237971392, 0.3764705882352941]|0.6537749560162167|0.8758782201405152
2019-05-21-20-13-28|{"one_word_ne": false, "dropout_rate": 0.25, "window_size": 4, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "sampling": null, "wev_num": 300, "epoch": 100, "dense_num": 4096, "dense_layer_num": 2, "wpev_num": 10, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[357, 4], [52, 14]]|[0.9272727272727272, 0.3333333333333333]|0.6303030303030303|0.8688524590163934
