2019-05-26-06-07-24|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[362, 30], [34, 90]]|[0.9187817258883249, 0.7377049180327869]|0.8282433219605558|0.875968992248062
2019-05-26-06-08-49|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[367, 25], [35, 89]]|[0.924433249370277, 0.7478991596638656]|0.8361662045170712|0.8837209302325582
2019-05-26-06-10-14|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[363, 29], [35, 89]]|[0.9189873417721519, 0.7355371900826446]|0.8272622659273983|0.875968992248062
2019-05-26-06-11-37|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[362, 30], [33, 91]]|[0.9199491740787801, 0.7428571428571429]|0.8314031584679615|0.877906976744186
2019-05-26-06-13-01|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": "smote_uniform", "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[363, 29], [32, 92]]|[0.9224904701397713, 0.7510204081632653]|0.8367554391515183|0.8817829457364341
2019-05-26-06-14-05|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": null, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[365, 27], [36, 88]]|[0.9205548549810846, 0.7364016736401674]|0.828478264310626|0.877906976744186
2019-05-26-06-15-02|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": null, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[366, 26], [35, 89]]|[0.923076923076923, 0.7447698744769875]|0.8339233987769552|0.8817829457364341
2019-05-26-06-15-59|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": null, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[368, 24], [39, 85]]|[0.9211514392991239, 0.7296137339055793]|0.8253825866023516|0.877906976744186
2019-05-26-06-16-55|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": null, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[366, 26], [37, 87]]|[0.9207547169811321, 0.7341772151898733]|0.8274659660855027|0.877906976744186
2019-05-26-06-17-53|{"one_word_ne": false, "max_words_per_sentence": 50, "window_size": 3, "piecewise": false, "random_empty_wev": false, "wev_skipgram": 0, "activation": "relu", "batch": 25, "wev_num": 300, "osamp_method": null, "epoch": 100, "dense_num": 1024, "dense_layer_num": 1, "class_num": 16, "wpev_num": 30, "dropout_rate": 0.5, "osamp_max_class_ratio": 1, "wev_3parts_horizontal": false, "filter_num": 230, "ne_conversion": false}|[[363, 29], [35, 89]]|[0.9189873417721519, 0.7355371900826446]|0.8272622659273983|0.875968992248062
